filename,toolid,findings,true_reentrancy,predicted_reentrancy
tests/0_8/00_BasicEmit_ree1.sol,slither-0.11.3,"{low_level_calls,reentrancy_eth,reentrancy_events,solc_version}",True,True
tests/0_8/00_BasicEmit_safe1.sol,slither-0.11.3,"{low_level_calls,reentrancy_events,solc_version}",False,False
tests/0_8/00_BasicError_ree1.sol,slither-0.11.3,"{low_level_calls,reentrancy_eth,solc_version}",True,True
tests/0_8/00_BasicError_safe1.sol,slither-0.11.3,"{low_level_calls,solc_version}",False,False
tests/0_8/00_BasicFold_ree1.sol,slither-0.11.3,"{arbitrary_send_eth,low_level_calls,reentrancy_eth,solc_version}",True,True
tests/0_8/00_BasicFold_ree2.sol,slither-0.11.3,"{arbitrary_send_eth,low_level_calls,reentrancy_eth,solc_version}",True,True
tests/0_8/00_BasicFold_safe1.sol,slither-0.11.3,"{arbitrary_send_eth,low_level_calls,solc_version}",False,False
tests/0_8/00_BasicFold_safe2.sol,slither-0.11.3,"{arbitrary_send_eth,low_level_calls,solc_version}",False,False
tests/0_8/00_BasicNoCall_safe1.sol,slither-0.11.3,"{locked_ether,solc_version}",False,False
tests/0_8/00_BasicNoChecks_ree1.sol,slither-0.11.3,"{low_level_calls,reentrancy_eth,solc_version}",True,True
tests/0_8/00_BasicNoChecks_safe1.sol,slither-0.11.3,"{low_level_calls,solc_version}",False,False
tests/0_8/00_BasicStaticcall_safe1.sol,slither-0.11.3,"{locked_ether,low_level_calls,solc_version}",False,False
tests/0_8/00_BasicUnchecked_ree1.sol,slither-0.11.3,"{low_level_calls,reentrancy_eth,solc_version}",True,True
tests/0_8/00_BasicUnchecked_safe1.sol,slither-0.11.3,"{low_level_calls,solc_version}",False,False
tests/0_8/01_SingleMutexFoldSem_ree1.sol,slither-0.11.3,"{low_level_calls,reentrancy_eth,solc_version}",True,True
tests/0_8/01_SingleMutexFoldSem_safe1.sol,slither-0.11.3,"{low_level_calls,reentrancy_eth,solc_version}",False,True
tests/0_8/01_SingleMutexFold_ree1.sol,slither-0.11.3,"{low_level_calls,reentrancy_eth,solc_version}",True,True
tests/0_8/01_SingleMutexFold_ree2.sol,slither-0.11.3,"{low_level_calls,reentrancy_eth,solc_version}",True,True
tests/0_8/01_SingleMutexFold_ree3.sol,slither-0.11.3,"{low_level_calls,reentrancy_eth,solc_version}",True,True
tests/0_8/01_SingleMutexFold_safe1.sol,slither-0.11.3,"{low_level_calls,reentrancy_eth,solc_version}",False,True
tests/0_8/01_SingleMutex_ree1.sol,slither-0.11.3,"{low_level_calls,reentrancy_benign,reentrancy_eth,solc_version}",True,True
tests/0_8/01_SingleMutex_ree2.sol,slither-0.11.3,"{low_level_calls,reentrancy_benign,solc_version}",True,False
tests/0_8/01_SingleMutex_safe1.sol,slither-0.11.3,"{low_level_calls,reentrancy_eth,solc_version}",False,True
tests/0_8/01_SingleMutex_safe2.sol,slither-0.11.3,"{low_level_calls,reentrancy_eth,solc_version}",False,True
tests/0_8/02_CrossMutexSem_ree1.sol,slither-0.11.3,"{erc20_interface,low_level_calls,reentrancy_eth,solc_version}",True,True
tests/0_8/02_CrossMutexSem_safe1.sol,slither-0.11.3,"{erc20_interface,low_level_calls,reentrancy_eth,solc_version}",False,True
tests/0_8/02_CrossMutexUnchecked_ree1.sol,slither-0.11.3,"{erc20_interface,low_level_calls,reentrancy_eth,solc_version}",True,True
tests/0_8/02_CrossMutexUnchecked_safe1.sol,slither-0.11.3,"{erc20_interface,low_level_calls,reentrancy_eth,solc_version}",False,True
tests/0_8/02_CrossMutex_ree1.sol,slither-0.11.3,"{erc20_interface,low_level_calls,reentrancy_eth,solc_version}",True,True
tests/0_8/02_CrossMutex_ree2.sol,slither-0.11.3,"{erc20_interface,low_level_calls,reentrancy_benign,reentrancy_eth,solc_version}",True,True
tests/0_8/02_CrossMutex_safe1.sol,slither-0.11.3,"{erc20_interface,low_level_calls,reentrancy_eth,solc_version}",False,True
tests/0_8/02_CrossMutex_safe2.sol,slither-0.11.3,"{erc20_interface,low_level_calls,reentrancy_eth,solc_version}",False,True
tests/0_8/03_SingleModFoldSem_ree1.sol,slither-0.11.3,"{low_level_calls,reentrancy_eth,solc_version}",True,True
tests/0_8/03_SingleModFoldSem_safe1.sol,slither-0.11.3,"{low_level_calls,reentrancy_eth,solc_version}",False,True
tests/0_8/03_SingleModFold_ree1.sol,slither-0.11.3,"{low_level_calls,reentrancy_eth,solc_version}",True,True
tests/0_8/03_SingleModFold_ree2.sol,slither-0.11.3,"{low_level_calls,reentrancy_eth,solc_version}",True,True
tests/0_8/03_SingleModFold_ree3.sol,slither-0.11.3,"{low_level_calls,reentrancy_eth,solc_version}",True,True
tests/0_8/03_SingleModFold_safe1.sol,slither-0.11.3,"{low_level_calls,reentrancy_eth,solc_version}",False,True
tests/0_8/03_SingleModSem_ree1.sol,slither-0.11.3,"{low_level_calls,reentrancy_eth,solc_version}",True,True
tests/0_8/03_SingleModSem_safe1.sol,slither-0.11.3,"{low_level_calls,reentrancy_eth,solc_version}",False,True
tests/0_8/03_SingleMod_ree1.sol,slither-0.11.3,"{low_level_calls,reentrancy_eth,solc_version}",True,True
tests/0_8/03_SingleMod_ree2.sol,slither-0.11.3,"{low_level_calls,reentrancy_eth,solc_version}",True,True
tests/0_8/03_SingleMod_ree3.sol,slither-0.11.3,"{low_level_calls,reentrancy_eth,solc_version}",True,True
tests/0_8/03_SingleMod_safe1.sol,slither-0.11.3,"{low_level_calls,reentrancy_eth,solc_version}",False,True
tests/0_8/03_SingleMod_safe2.sol,slither-0.11.3,"{low_level_calls,solc_version}",False,False
tests/0_8/04_CrossModFoldSem_safe1.sol,slither-0.11.3,"{erc20_interface,low_level_calls,reentrancy_eth,solc_version}",False,True
tests/0_8/04_CrossModFold_ree1.sol,slither-0.11.3,"{erc20_interface,low_level_calls,reentrancy_eth,solc_version}",True,True
tests/0_8/04_CrossModFold_ree2.sol,slither-0.11.3,"{erc20_interface,low_level_calls,reentrancy_eth,solc_version}",True,True
tests/0_8/04_CrossModFold_ree3.sol,slither-0.11.3,"{erc20_interface,low_level_calls,reentrancy_eth,solc_version}",True,True
tests/0_8/04_CrossModFold_safe1.sol,slither-0.11.3,"{erc20_interface,low_level_calls,reentrancy_eth,solc_version}",False,True
tests/0_8/04_CrossMod_ree1.sol,slither-0.11.3,"{erc20_interface,low_level_calls,reentrancy_eth,solc_version}",True,True
tests/0_8/04_CrossMod_ree2.sol,slither-0.11.3,"{erc20_interface,low_level_calls,reentrancy_eth,solc_version}",True,True
tests/0_8/04_CrossMod_ree3.sol,slither-0.11.3,"{erc20_interface,low_level_calls,reentrancy_eth,solc_version}",True,True
tests/0_8/04_CrossMod_ree4.sol,slither-0.11.3,"{erc20_interface,low_level_calls,reentrancy_eth,solc_version}",True,True
tests/0_8/04_CrossMod_ree5.sol,slither-0.11.3,"{erc20_interface,low_level_calls,reentrancy_eth,solc_version}",True,True
tests/0_8/04_CrossMod_safe1.sol,slither-0.11.3,"{erc20_interface,low_level_calls,solc_version}",False,False
tests/0_8/04_CrossMod_safe2.sol,slither-0.11.3,"{erc20_interface,low_level_calls,reentrancy_eth,solc_version}",False,True
tests/0_8/04_CrossMod_safe3.sol,slither-0.11.3,"{erc20_interface,low_level_calls,reentrancy_eth,solc_version}",False,True
tests/0_8/05_SingleSendEmitUnchecked_safe1.sol,slither-0.11.3,"{reentrancy_unlimited_gas,solc_version}",False,False
tests/0_8/05_SingleSendEmit_safe1.sol,slither-0.11.3,"{reentrancy_unlimited_gas,solc_version}",False,False
tests/0_8/05_SingleSendUnchecked_safe1.sol,slither-0.11.3,{solc_version},False,False
tests/0_8/05_SingleSend_safe1.sol,slither-0.11.3,"{reentrancy_unlimited_gas,solc_version}",False,False
tests/0_8/05_SingleSend_safe2.sol,slither-0.11.3,"{reentrancy_unlimited_gas,solc_version}",False,False
tests/0_8/05_SingleSend_safe3.sol,slither-0.11.3,{solc_version},False,False
tests/0_8/06_SingleTransferUnchecked_safe1.sol,slither-0.11.3,"{reentrancy_unlimited_gas,solc_version}",False,False
tests/0_8/06_SingleTransferUnchecked_safe2.sol,slither-0.11.3,{solc_version},False,False
tests/0_8/06_SingleTransfer_safe1.sol,slither-0.11.3,"{reentrancy_unlimited_gas,solc_version}",False,False
tests/0_8/06_SingleTransfer_safe2.sol,slither-0.11.3,{solc_version},False,False
tests/0_8/07_MixedTransferEmit_ree1.sol,slither-0.11.3,"{low_level_calls,reentrancy_eth,reentrancy_events,reentrancy_unlimited_gas,solc_version}",True,True
tests/0_8/07_MixedTransferEmit_safe1.sol,slither-0.11.3,"{low_level_calls,reentrancy_events,reentrancy_unlimited_gas,solc_version}",False,False
tests/0_8/07_MixedTransfer_ree1.sol,slither-0.11.3,"{low_level_calls,reentrancy_eth,reentrancy_unlimited_gas,solc_version}",True,True
tests/0_8/07_MixedTransfer_safe1.sol,slither-0.11.3,"{low_level_calls,reentrancy_unlimited_gas,solc_version}",False,False
tests/0_8/08_MixedSendFoldEmit_ree1.sol,slither-0.11.3,"{arbitrary_send_eth,low_level_calls,reentrancy_eth,reentrancy_events,reentrancy_unlimited_gas,solc_version}",True,True
tests/0_8/08_MixedSendFoldEmit_safe1.sol,slither-0.11.3,"{arbitrary_send_eth,low_level_calls,reentrancy_events,reentrancy_unlimited_gas,solc_version}",False,False
tests/0_8/08_MixedSendFold_ree1.sol,slither-0.11.3,"{arbitrary_send_eth,low_level_calls,reentrancy_eth,reentrancy_unlimited_gas,solc_version}",True,True
tests/0_8/08_MixedSendFold_safe1.sol,slither-0.11.3,"{arbitrary_send_eth,low_level_calls,reentrancy_unlimited_gas,solc_version}",False,False
tests/0_8/08_MixedSend_ree1.sol,slither-0.11.3,"{low_level_calls,reentrancy_eth,reentrancy_unlimited_gas,solc_version}",True,True
tests/0_8/08_MixedSend_safe1.sol,slither-0.11.3,"{low_level_calls,reentrancy_unlimited_gas,solc_version}",False,False
tests/0_8/09_ERC20DDMod_ree1.sol,slither-0.11.3,"{reentrancy_no_eth,solc_version}",True,True
tests/0_8/09_ERC20DDMod_ree2.sol,slither-0.11.3,{solc_version},True,False
tests/0_8/09_ERC20DDMod_ree3.sol,slither-0.11.3,{solc_version},True,False
tests/0_8/09_ERC20DDMod_safe1.sol,slither-0.11.3,{solc_version},False,False
tests/0_8/09_ERC20DDSubMod_ree1.sol,slither-0.11.3,"{immutable_states,reentrancy_no_eth,solc_version}",True,True
tests/0_8/09_ERC20DDSubMod_ree2.sol,slither-0.11.3,"{immutable_states,solc_version}",True,False
tests/0_8/09_ERC20DDSubMod_ree3.sol,slither-0.11.3,"{immutable_states,solc_version}",True,False
tests/0_8/09_ERC20DDSubMod_safe1.sol,slither-0.11.3,"{immutable_states,solc_version}",False,False
tests/0_8/09_ERC20DDSub_ree1.sol,slither-0.11.3,"{immutable_states,reentrancy_no_eth,solc_version}",True,True
tests/0_8/09_ERC20DDSub_safe1.sol,slither-0.11.3,"{immutable_states,solc_version}",False,False
tests/0_8/09_ERC20DD_ree1.sol,slither-0.11.3,"{reentrancy_no_eth,solc_version}",True,True
tests/0_8/09_ERC20DD_safe1.sol,slither-0.11.3,{solc_version},False,False
tests/0_8/09_ERC20OnlyOnce_ree1.sol,slither-0.11.3,"{reentrancy_no_eth,solc_version}",True,True
tests/0_8/09_ERC20OnlyOnce_safe1.sol,slither-0.11.3,"{reentrancy_no_eth,solc_version}",False,True
tests/0_8/09_ERC20OnlyOnce_safe2.sol,slither-0.11.3,{solc_version},False,False
tests/0_8/09_ERC20Staticcall_ree1.sol,slither-0.11.3,"{low_level_calls,missing_zero_check,reentrancy_no_eth,solc_version}",True,True
tests/0_8/09_ERC20_ree1.sol,slither-0.11.3,"{reentrancy_no_eth,solc_version}",True,True
tests/0_8/09_ERC20_safe1.sol,slither-0.11.3,"{constable_states,immutable_states,solc_version}",False,False
tests/0_8/09_ERC20_safe2.sol,slither-0.11.3,"{constable_states,immutable_states,solc_version}",False,False
tests/0_8/09_ERC20_safe3.sol,slither-0.11.3,"{arbitrary_send_erc20,calls_loop,constable_states,immutable_states,solc_version,unchecked_transfer}",False,False
tests/0_8/10_OnlyOnce_safe1.sol,slither-0.11.3,"{low_level_calls,reentrancy_eth,solc_version}",False,True
tests/0_8/10_OnlyOnce_safe2.sol,slither-0.11.3,"{low_level_calls,reentrancy_eth,solc_version}",False,True
tests/0_8/11_ERC20StakingPullMod_ree1.sol,slither-0.11.3,"{constable_states,immutable_states,reentrancy_no_eth,solc_version,unused_state}",True,True
tests/0_8/11_ERC20StakingPullMod_ree2.sol,slither-0.11.3,"{constable_states,immutable_states,reentrancy_no_eth,solc_version,unused_state}",True,True
tests/0_8/11_ERC20StakingPullMod_safe1.sol,slither-0.11.3,"{constable_states,immutable_states,reentrancy_no_eth,solc_version,unused_state}",False,True
tests/0_8/11_ERC20StakingPull_ree1.sol,slither-0.11.3,"{constable_states,immutable_states,reentrancy_events,reentrancy_no_eth,solc_version,unused_state}",True,True
tests/0_8/11_ERC20StakingPull_safe1.sol,slither-0.11.3,"{constable_states,immutable_states,reentrancy_events,solc_version,unused_state}",False,False
tests/0_8/11_ERC20StakingPull_safe2.sol,slither-0.11.3,"{constable_states,immutable_states,solc_version,unused_state}",False,False
tests/0_8/11_ERC20Staking_ree1.sol,slither-0.11.3,"{constable_states,reentrancy_benign,reentrancy_events,reentrancy_no_eth,solc_version,unused_state}",True,True
tests/0_8/11_ERC20Staking_ree2.sol,slither-0.11.3,"{constable_states,reentrancy_benign,reentrancy_no_eth,solc_version,unused_state}",True,True
tests/0_8/11_ERC20Staking_ree3.sol,slither-0.11.3,"{constable_states,reentrancy_benign,solc_version,unused_state}",True,False
tests/0_8/11_ERC20Staking_safe1.sol,slither-0.11.3,"{constable_states,solc_version}",False,False
tests/0_8/11_ERC20Staking_safe2.sol,slither-0.11.3,"{constable_states,solc_version}",False,False
tests/0_8/11_ERC20Staking_safe3.sol,slither-0.11.3,"{constable_states,immutable_states,solc_version,unused_state}",False,False
tests/0_8/12_ProxyStaticcall_safe1.sol,slither-0.11.3,"{assembly,low_level_calls,missing_zero_check,solc_version}",False,False
tests/0_8/12_Proxy_safe1.sol,slither-0.11.3,"{arbitrary_send_eth,assembly,low_level_calls,missing_zero_check,solc_version}",False,False
tests/0_8/12_Proxy_safe2.sol,slither-0.11.3,"{arbitrary_send_eth,low_level_calls,missing_zero_check,solc_version}",False,False
tests/0_8/13_OnlyOwner_ree1.sol,slither-0.11.3,"{cache_array_length,calls_loop,immutable_states,low_level_calls,missing_zero_check,reentrancy_eth,solc_version}",True,True
tests/0_8/13_OnlyOwner_safe1.sol,slither-0.11.3,"{cache_array_length,calls_loop,immutable_states,low_level_calls,missing_zero_check,solc_version}",False,False
tests/0_8/14_SidefxInline_ree1.sol,slither-0.11.3,{solc_version},True,False
tests/0_8/14_SidefxInline_safe1.sol,slither-0.11.3,{solc_version},False,False
tests/0_8/15_LoopCrossMod_ree1.sol,slither-0.11.3,"{arbitrary_send_eth,calls_loop,erc20_interface,low_level_calls,reentrancy_eth,solc_version}",True,True
tests/0_8/15_LoopCrossMod_ree2.sol,slither-0.11.3,"{arbitrary_send_eth,calls_loop,erc20_interface,low_level_calls,reentrancy_eth,solc_version}",True,True
tests/0_8/15_LoopCrossMod_ree3.sol,slither-0.11.3,"{arbitrary_send_eth,calls_loop,erc20_interface,low_level_calls,reentrancy_eth,solc_version}",True,True
tests/0_8/15_LoopCrossMod_safe1.sol,slither-0.11.3,"{arbitrary_send_eth,calls_loop,erc20_interface,low_level_calls,reentrancy_eth,solc_version}",False,True
tests/0_8/15_LoopCrossMutex_ree1.sol,slither-0.11.3,"{arbitrary_send_eth,calls_loop,erc20_interface,low_level_calls,reentrancy_eth,solc_version}",True,True
tests/0_8/15_LoopCrossMutex_safe1.sol,slither-0.11.3,"{arbitrary_send_eth,calls_loop,erc20_interface,low_level_calls,reentrancy_eth,solc_version}",False,True
tests/0_8/15_LoopCrossMutex_safe2.sol,slither-0.11.3,"{arbitrary_send_eth,calls_loop,erc20_interface,low_level_calls,reentrancy_eth,solc_version}",False,True
tests/0_8/15_Loop_ree1.sol,slither-0.11.3,"{arbitrary_send_eth,calls_loop,low_level_calls,reentrancy_eth,solc_version}",True,True
tests/0_8/15_Loop_safe1.sol,slither-0.11.3,"{arbitrary_send_eth,calls_loop,low_level_calls,reentrancy_eth,solc_version}",False,True
tests/0_8/16_DelegateCall_ree1.sol,slither-0.11.3,"{controlled_delegatecall,immutable_states,low_level_calls,missing_zero_check,solc_version}",True,False
tests/0_8/16_DelegateCall_ree2.sol,slither-0.11.3,"{controlled_delegatecall,immutable_states,low_level_calls,missing_zero_check,solc_version}",True,False
tests/0_8/16_DelegateCall_ree3.sol,slither-0.11.3,"{controlled_delegatecall,immutable_states,low_level_calls,missing_zero_check,solc_version}",True,False
tests/0_8/16_DelegateCall_safe1.sol,slither-0.11.3,"{controlled_delegatecall,immutable_states,low_level_calls,missing_zero_check,solc_version}",False,False
tests/0_8/17_Rari_ree1.sol,slither-0.11.3,"{arbitrary_send_eth,divide_before_multiply,immutable_states,locked_ether,low_level_calls,reentrancy_benign,solc_version}",True,False
tests/0_8/17_Rari_ree2.sol,slither-0.11.3,"{arbitrary_send_eth,divide_before_multiply,immutable_states,locked_ether,low_level_calls,reentrancy_benign,solc_version}",True,False
tests/0_8/17_Rari_safe1.sol,slither-0.11.3,"{arbitrary_send_eth,divide_before_multiply,immutable_states,locked_ether,low_level_calls,solc_version}",False,False
tests/0_8/17_Rari_safe2.sol,slither-0.11.3,"{arbitrary_send_eth,divide_before_multiply,immutable_states,locked_ether,low_level_calls,reentrancy_benign,solc_version}",False,False
tests/0_8/18_RariStaticcall_ree1.sol,slither-0.11.3,"{arbitrary_send_eth,divide_before_multiply,immutable_states,locked_ether,low_level_calls,reentrancy_benign,solc_version,write_after_write}",True,False
tests/0_8/18_RariStaticcall_safe1.sol,slither-0.11.3,"{arbitrary_send_eth,divide_before_multiply,immutable_states,locked_ether,low_level_calls,solc_version,write_after_write}",False,False
tests/0_8/19_HumanFold_ree1.sol,slither-0.11.3,"{arbitrary_send_eth,erc20_interface,low_level_calls,reentrancy_eth,solc_version}",True,True
tests/0_8/19_HumanFold_ree2.sol,slither-0.11.3,"{arbitrary_send_eth,erc20_interface,low_level_calls,reentrancy_eth,solc_version}",True,True
tests/0_8/19_HumanFold_ree3.sol,slither-0.11.3,"{arbitrary_send_eth,erc20_interface,low_level_calls,reentrancy_eth,solc_version}",True,True
tests/0_8/19_HumanFold_safe1.sol,slither-0.11.3,"{arbitrary_send_eth,erc20_interface,low_level_calls,reentrancy_eth,solc_version}",False,True
tests/0_8/19_Human_ree1.sol,slither-0.11.3,"{low_level_calls,missing_zero_check,reentrancy_eth,solc_version}",True,True
tests/0_8/19_Human_ree2.sol,slither-0.11.3,"{erc20_interface,low_level_calls,missing_zero_check,reentrancy_eth,solc_version}",True,True
tests/0_8/19_Human_ree3.sol,slither-0.11.3,"{erc20_interface,low_level_calls,missing_zero_check,reentrancy_eth,solc_version}",True,True
tests/0_8/19_Human_ree4.sol,slither-0.11.3,"{low_level_calls,missing_zero_check,reentrancy_eth,solc_version}",True,True
tests/0_8/19_Human_safe1.sol,slither-0.11.3,"{erc20_interface,low_level_calls,missing_zero_check,reentrancy_eth,solc_version}",False,True
tests/0_8/19_Human_safe2.sol,slither-0.11.3,"{erc20_interface,low_level_calls,missing_zero_check,solc_version}",False,False
tests/0_8/19_Human_safe3.sol,slither-0.11.3,"{low_level_calls,reentrancy_eth,solc_version}",False,True
tests/0_8/00_BasicCall_ree1.sol,solhint-6.0.0,"{compiler_version,use_natspec}",True,False
tests/0_8/00_BasicCall_safe1.sol,solhint-6.0.0,"{compiler_version,use_natspec}",False,False
tests/0_8/00_BasicConst_ree1.sol,solhint-6.0.0,"{compiler_version,use_natspec}",True,False
tests/0_8/00_BasicConst_safe1.sol,solhint-6.0.0,"{compiler_version,use_natspec}",False,False
tests/0_8/00_BasicCross_ree1.sol,solhint-6.0.0,"{compiler_version,use_natspec}",True,False
tests/0_8/00_BasicEmit_ree1.sol,solhint-6.0.0,"{compiler_version,use_natspec}",True,False
tests/0_8/00_BasicEmit_safe1.sol,solhint-6.0.0,"{compiler_version,use_natspec}",False,False
tests/0_8/00_BasicError_ree1.sol,solhint-6.0.0,"{compiler_version,use_natspec}",True,False
tests/0_8/00_BasicError_safe1.sol,solhint-6.0.0,"{compiler_version,use_natspec}",False,False
tests/0_8/00_BasicFold_ree1.sol,solhint-6.0.0,"{compiler_version,use_natspec}",True,False
tests/0_8/00_BasicFold_ree2.sol,solhint-6.0.0,"{compiler_version,use_natspec}",True,False
tests/0_8/00_BasicFold_safe1.sol,solhint-6.0.0,"{compiler_version,use_natspec}",False,False
tests/0_8/00_BasicFold_safe2.sol,solhint-6.0.0,"{compiler_version,use_natspec}",False,False
tests/0_8/00_BasicNoCall_safe1.sol,solhint-6.0.0,"{compiler_version,use_natspec}",False,False
tests/0_8/00_BasicNoChecks_ree1.sol,solhint-6.0.0,"{compiler_version,use_natspec}",True,False
tests/0_8/00_BasicNoChecks_safe1.sol,solhint-6.0.0,"{compiler_version,use_natspec}",False,False
tests/0_8/00_BasicStaticcall_safe1.sol,solhint-6.0.0,"{compiler_version,use_natspec}",False,False
tests/0_8/00_BasicUnchecked_ree1.sol,solhint-6.0.0,"{compiler_version,use_natspec}",True,False
tests/0_8/00_BasicUnchecked_safe1.sol,solhint-6.0.0,"{compiler_version,use_natspec}",False,False
tests/0_8/01_SingleMutexFoldSem_ree1.sol,solhint-6.0.0,"{compiler_version,state_visibility,use_natspec}",True,False
tests/0_8/01_SingleMutexFoldSem_safe1.sol,solhint-6.0.0,"{compiler_version,state_visibility,use_natspec}",False,False
tests/0_8/01_SingleMutexFold_ree1.sol,solhint-6.0.0,"{compiler_version,state_visibility,use_natspec}",True,False
tests/0_8/01_SingleMutexFold_ree2.sol,solhint-6.0.0,"{compiler_version,state_visibility,use_natspec}",True,False
tests/0_8/01_SingleMutexFold_ree3.sol,solhint-6.0.0,"{compiler_version,state_visibility,use_natspec}",True,False
tests/0_8/01_SingleMutexFold_safe1.sol,solhint-6.0.0,"{compiler_version,state_visibility,use_natspec}",False,False
tests/0_8/01_SingleMutex_ree1.sol,solhint-6.0.0,"{compiler_version,state_visibility,use_natspec}",True,False
tests/0_8/01_SingleMutex_ree2.sol,solhint-6.0.0,"{compiler_version,state_visibility,use_natspec}",True,False
tests/0_8/01_SingleMutex_safe1.sol,solhint-6.0.0,"{compiler_version,state_visibility,use_natspec}",False,False
tests/0_8/01_SingleMutex_safe2.sol,solhint-6.0.0,"{compiler_version,state_visibility,use_natspec}",False,False
tests/0_8/02_CrossMutexSem_ree1.sol,solhint-6.0.0,"{compiler_version,state_visibility,use_natspec}",True,False
tests/0_8/02_CrossMutexSem_safe1.sol,solhint-6.0.0,"{compiler_version,state_visibility,use_natspec}",False,False
tests/0_8/02_CrossMutexUnchecked_ree1.sol,solhint-6.0.0,"{compiler_version,state_visibility,use_natspec}",True,False
tests/0_8/02_CrossMutexUnchecked_safe1.sol,solhint-6.0.0,"{compiler_version,state_visibility,use_natspec}",False,False
tests/0_8/02_CrossMutex_ree1.sol,solhint-6.0.0,"{compiler_version,state_visibility,use_natspec}",True,False
tests/0_8/02_CrossMutex_ree2.sol,solhint-6.0.0,"{compiler_version,state_visibility,use_natspec}",True,False
tests/0_8/02_CrossMutex_safe1.sol,solhint-6.0.0,"{compiler_version,state_visibility,use_natspec}",False,False
tests/0_8/02_CrossMutex_safe2.sol,solhint-6.0.0,"{compiler_version,state_visibility,use_natspec}",False,False
tests/0_8/03_SingleModFoldSem_ree1.sol,solhint-6.0.0,"{compiler_version,state_visibility,use_natspec,visibility_modifier_order}",True,False
tests/0_8/03_SingleModFoldSem_safe1.sol,solhint-6.0.0,"{compiler_version,state_visibility,use_natspec,visibility_modifier_order}",False,False
tests/0_8/03_SingleModFold_ree1.sol,solhint-6.0.0,"{compiler_version,state_visibility,use_natspec,visibility_modifier_order}",True,False
tests/0_8/03_SingleModFold_ree2.sol,solhint-6.0.0,"{compiler_version,state_visibility,use_natspec}",True,False
tests/0_8/03_SingleModFold_ree3.sol,solhint-6.0.0,"{compiler_version,state_visibility,use_natspec}",True,False
tests/0_8/03_SingleModFold_safe1.sol,solhint-6.0.0,"{compiler_version,state_visibility,use_natspec,visibility_modifier_order}",False,False
tests/0_8/03_SingleModSem_ree1.sol,solhint-6.0.0,"{compiler_version,state_visibility,use_natspec,visibility_modifier_order}",True,False
tests/0_8/03_SingleModSem_safe1.sol,solhint-6.0.0,"{compiler_version,state_visibility,use_natspec,visibility_modifier_order}",False,False
tests/0_8/03_SingleMod_ree1.sol,solhint-6.0.0,"{compiler_version,state_visibility,use_natspec,visibility_modifier_order}",True,False
tests/0_8/03_SingleMod_ree2.sol,solhint-6.0.0,"{compiler_version,state_visibility,use_natspec}",True,False
tests/0_8/03_SingleMod_ree3.sol,solhint-6.0.0,"{compiler_version,state_visibility,use_natspec,visibility_modifier_order}",True,False
tests/0_8/03_SingleMod_safe1.sol,solhint-6.0.0,"{compiler_version,state_visibility,use_natspec,visibility_modifier_order}",False,False
tests/0_8/03_SingleMod_safe2.sol,solhint-6.0.0,"{compiler_version,state_visibility,use_natspec,visibility_modifier_order}",False,False
tests/0_8/04_CrossModFoldSem_safe1.sol,solhint-6.0.0,"{compiler_version,state_visibility,use_natspec,visibility_modifier_order}",False,False
tests/0_8/04_CrossModFold_ree1.sol,solhint-6.0.0,"{compiler_version,state_visibility,use_natspec,visibility_modifier_order}",True,False
tests/0_8/04_CrossModFold_ree2.sol,solhint-6.0.0,"{compiler_version,state_visibility,use_natspec,visibility_modifier_order}",True,False
tests/0_8/04_CrossModFold_ree3.sol,solhint-6.0.0,"{compiler_version,state_visibility,use_natspec,visibility_modifier_order}",True,False
tests/0_8/04_CrossModFold_safe1.sol,solhint-6.0.0,"{compiler_version,state_visibility,use_natspec,visibility_modifier_order}",False,False
tests/0_8/04_CrossMod_ree1.sol,solhint-6.0.0,"{compiler_version,state_visibility,use_natspec,visibility_modifier_order}",True,False
tests/0_8/04_CrossMod_ree2.sol,solhint-6.0.0,"{compiler_version,state_visibility,use_natspec}",True,False
tests/0_8/04_CrossMod_ree3.sol,solhint-6.0.0,"{compiler_version,state_visibility,use_natspec,visibility_modifier_order}",True,False
tests/0_8/04_CrossMod_ree4.sol,solhint-6.0.0,"{compiler_version,state_visibility,use_natspec,visibility_modifier_order}",True,False
tests/0_8/04_CrossMod_ree5.sol,solhint-6.0.0,"{compiler_version,state_visibility,use_natspec,visibility_modifier_order}",True,False
tests/0_8/04_CrossMod_safe1.sol,solhint-6.0.0,"{compiler_version,state_visibility,use_natspec,visibility_modifier_order}",False,False
tests/0_8/04_CrossMod_safe2.sol,solhint-6.0.0,"{compiler_version,state_visibility,use_natspec,visibility_modifier_order}",False,False
tests/0_8/04_CrossMod_safe3.sol,solhint-6.0.0,"{compiler_version,state_visibility,use_natspec,visibility_modifier_order}",False,False
tests/0_8/05_SingleSendEmitUnchecked_safe1.sol,solhint-6.0.0,"{check_send_result,compiler_version,reentrancy,use_natspec}",False,True
tests/0_8/05_SingleSendEmit_safe1.sol,solhint-6.0.0,"{check_send_result,compiler_version,reentrancy,use_natspec}",False,True
tests/0_8/05_SingleSendUnchecked_safe1.sol,solhint-6.0.0,"{check_send_result,compiler_version,use_natspec}",False,False
tests/0_8/05_SingleSend_safe1.sol,solhint-6.0.0,"{check_send_result,compiler_version,reentrancy,use_natspec}",False,True
tests/0_8/05_SingleSend_safe2.sol,solhint-6.0.0,"{check_send_result,compiler_version,reason_string,reentrancy,use_natspec}",False,True
